ee,420,96,78,eduroam,9c:50:ee:3f:92:81,2472,-60
ee,420,96,78,eduroam,9c:50:ee:3f:92:a1,2452,-60
ee,420,96,78,eduroam,9c:50:ee:3f:91:c1,2412,-67
ee,420,96,78,eduroam,9c:50:ee:3f:9e:e1,2432,-67
ee,420,96,78,eduroam,9c:50:ee:3f:91:21,2412,-69
ee,420,96,78,Excited!,cc:34:29:6d:f3:56,2462,-70
ee,420,96,78,Interesting,bc:46:99:61:5b:78,2412,-72
ee,420,96,78,eduroam,9c:50:ee:3f:98:c1,2452,-72
ee,420,96,78,iOffice,90:72:40:16:ca:00,2462,-73
ee,420,96,78,360å…è´¹WiFi-7A,b0:d5:9d:56:99:7a,2412,-74
ee,420,96,78,TP-LINK_E7F8,80:89:17:e8:e7:f8,2462,-75
ee,420,96,78,eduroam,9c:50:ee:3f:71:e1,2452,-76
ee,420,96,78,Uwifi-229,12:18:d6:95:93:1e,2437,-76
ee,420,96,78,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-78
ee,420,96,78,eduroam,9c:50:ee:3f:9e:61,2452,-79
ee,420,96,78,eduroam,9c:50:ee:30:45:21,2452,-85
ee,420,96,78,eduroam,9c:50:ee:3f:9c:61,2472,-88
ee,420,96,78,XJTLU,9c:50:ee:3f:90:60,2432,-53
ee,420,96,78,XJTLU,9c:50:ee:3f:92:a0,2452,-57
ee,420,96,78,XJTLU,9c:50:ee:3f:9e:e0,2432,-61
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-63
ee,420,96,78,XJTLU,9c:50:ee:3f:91:c0,2412,-70
ee,420,96,78,CMCC-EDU,38:46:08:c9:87:0c,2437,-70
ee,420,96,78,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-71
ee,420,96,78,XJTLU,9c:50:ee:3f:95:a0,2432,-73
ee,420,96,78,XJTLU,9c:50:ee:3f:71:e0,2452,-74
ee,420,96,78,å°åº—Wifi,0a:18:d6:95:93:1e,2437,-74
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-75
ee,420,96,78,XJTLU,9c:50:ee:3f:98:c0,2452,-76
ee,420,96,78,XJTLU,9c:50:ee:3f:9e:60,2452,-76
ee,420,96,78,and-free,e2:75:d5:80:84:cd,2412,-77
ee,420,96,78,XJTLU,9c:50:ee:3f:79:60,2432,-79
ee,420,96,78,uWifi,0e:18:d6:95:93:1e,2437,-79
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:c5:37,2462,-81
ee,420,96,78,XJTLU,9c:50:ee:30:45:20,2452,-82
ee,420,96,78,XJTLU,ac:4e:91:61:20:80,2432,-88
ee,420,96,78,dlink,00:26:5a:b2:c1:ea,2437,-90
ee,420,96,78,eduroam,9c:50:ee:3f:92:81,2472,-60
ee,420,96,78,eduroam,9c:50:ee:3f:92:a1,2452,-60
ee,420,96,78,eduroam,9c:50:ee:3f:91:c1,2412,-67
ee,420,96,78,eduroam,9c:50:ee:3f:9e:e1,2432,-67
ee,420,96,78,eduroam,9c:50:ee:3f:91:21,2412,-55
ee,420,96,78,Excited!,cc:34:29:6d:f3:56,2462,-65
ee,420,96,78,Interesting,bc:46:99:61:5b:78,2412,-50
ee,420,96,78,eduroam,9c:50:ee:3f:98:c1,2452,-72
ee,420,96,78,iOffice,90:72:40:16:ca:00,2462,-72
ee,420,96,78,360å…è´¹WiFi-7A,b0:d5:9d:56:99:7a,2412,-72
ee,420,96,78,TP-LINK_E7F8,80:89:17:e8:e7:f8,2462,-72
ee,420,96,78,eduroam,9c:50:ee:3f:71:e1,2452,-76
ee,420,96,78,Uwifi-229,12:18:d6:95:93:1e,2437,-76
ee,420,96,78,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-76
ee,420,96,78,eduroam,9c:50:ee:3f:9e:61,2452,-79
ee,420,96,78,eduroam,9c:50:ee:30:45:21,2452,-85
ee,420,96,78,eduroam,9c:50:ee:3f:9c:61,2472,-88
ee,420,96,78,XJTLU,9c:50:ee:3f:90:60,2432,-49
ee,420,96,78,XJTLU,9c:50:ee:3f:92:a0,2452,-57
ee,420,96,78,XJTLU,9c:50:ee:3f:9e:e0,2432,-52
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-66
ee,420,96,78,XJTLU,9c:50:ee:3f:91:c0,2412,-73
ee,420,96,78,CMCC-EDU,38:46:08:c9:87:0c,2437,-68
ee,420,96,78,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-67
ee,420,96,78,XJTLU,9c:50:ee:3f:95:a0,2432,-73
ee,420,96,78,XJTLU,9c:50:ee:3f:71:e0,2452,-74
ee,420,96,78,å°åº—Wifi,0a:18:d6:95:93:1e,2437,-79
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-75
ee,420,96,78,XJTLU,9c:50:ee:3f:98:c0,2452,-76
ee,420,96,78,XJTLU,9c:50:ee:3f:9e:60,2452,-76
ee,420,96,78,and-free,e2:75:d5:80:84:cd,2412,-80
ee,420,96,78,XJTLU,9c:50:ee:3f:79:60,2432,-79
ee,420,96,78,uWifi,0e:18:d6:95:93:1e,2437,-79
ee,420,96,78,XJTLU,9c:50:ee:30:45:20,2452,-82
ee,420,96,78,XJTLU,ac:4e:91:61:20:80,2432,-88
ee,420,96,78,dlink,00:26:5a:b2:c1:ea,2437,-90
ee,420,96,78,XJTLU,9c:50:ee:3f:91:20,2412,-61
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-71
ee,420,96,78,,d2:75:d5:80:84:cd,2412,-84
ee,420,96,78,eduroam,9c:50:ee:30:46:21,2412,-68
ee,420,96,78,eduroam,ac:4e:91:61:1f:c1,2432,-70
ee,420,96,78,XJTLU,9c:50:ee:3f:92:40,2412,-83
ee,420,96,78,XJTLU,9c:50:ee:3f:a2:e0,2452,-88
ee,420,96,78,eduroam,9c:50:ee:3f:92:81,2472,-60
ee,420,96,78,eduroam,9c:50:ee:3f:9e:e1,2432,-66
ee,420,96,78,eduroam,9c:50:ee:3f:91:21,2412,-55
ee,420,96,78,Excited!,cc:34:29:6d:f3:56,2462,-65
ee,420,96,78,Interesting,bc:46:99:61:5b:78,2412,-55
ee,420,96,78,eduroam,9c:50:ee:3f:98:c1,2452,-72
ee,420,96,78,iOffice,90:72:40:16:ca:00,2462,-77
ee,420,96,78,360å…è´¹WiFi-7A,b0:d5:9d:56:99:7a,2412,-72
ee,420,96,78,TP-LINK_E7F8,80:89:17:e8:e7:f8,2462,-71
ee,420,96,78,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-76
ee,420,96,78,eduroam,9c:50:ee:3f:9e:61,2452,-79
ee,420,96,78,XJTLU,9c:50:ee:3f:90:60,2432,-49
ee,420,96,78,XJTLU,9c:50:ee:3f:92:a0,2452,-57
ee,420,96,78,XJTLU,9c:50:ee:3f:9e:e0,2432,-52
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-61
ee,420,96,78,XJTLU,9c:50:ee:3f:91:c0,2412,-73
ee,420,96,78,CMCC-EDU,38:46:08:c9:87:0c,2437,-82
ee,420,96,78,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-67
ee,420,96,78,XJTLU,9c:50:ee:3f:71:e0,2452,-73
ee,420,96,78,å°åº—Wifi,0a:18:d6:95:93:1e,2437,-79
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-75
ee,420,96,78,and-free,e2:75:d5:80:84:cd,2412,-80
ee,420,96,78,XJTLU,9c:50:ee:3f:79:60,2432,-79
ee,420,96,78,XJTLU,9c:50:ee:30:45:20,2452,-82
ee,420,96,78,XJTLU,9c:50:ee:3f:91:20,2412,-61
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-71
ee,420,96,78,,d2:75:d5:80:84:cd,2412,-84
ee,420,96,78,eduroam,9c:50:ee:30:46:21,2412,-80
ee,420,96,78,eduroam,ac:4e:91:61:1f:c1,2432,-70
ee,420,96,78,XJTLU,9c:50:ee:3f:92:40,2412,-83
ee,420,96,78,XJTLU,9c:50:ee:3f:a2:e0,2452,-88
ee,420,96,78,eduroam,ac:4e:91:61:1f:e1,2412,-72
ee,420,96,78,eduroam,ac:4e:91:61:21:61,2452,-78
ee,420,96,78,eduroam,9c:50:ee:30:31:21,2432,-80
ee,420,96,78,eduroam,9c:50:ee:3f:90:61,2432,-83
ee,420,96,78,XJTLU-CAA,a4:56:02:f0:35:c1,2437,-84
ee,420,96,78,eduroam,9c:50:ee:3f:9d:a1,2452,-85
ee,420,96,78,XJTLU,ac:4e:91:61:20:a0,2432,-77
ee,420,96,78,XJTLU,ac:4e:91:49:fb:a0,2472,-79
ee,420,96,78,XJTLU,d4:b1:10:ac:62:40,2432,-86
ee,420,96,78,eduroam,9c:50:ee:3f:92:81,2472,-37
ee,420,96,78,eduroam,9c:50:ee:3f:9e:e1,2432,-66
ee,420,96,78,eduroam,9c:50:ee:3f:91:21,2412,-62
ee,420,96,78,Excited!,cc:34:29:6d:f3:56,2462,-64
ee,420,96,78,Interesting,bc:46:99:61:5b:78,2412,-57
ee,420,96,78,iOffice,90:72:40:16:ca:00,2462,-78
ee,420,96,78,TP-LINK_E7F8,80:89:17:e8:e7:f8,2462,-71
ee,420,96,78,XJTLU,9c:50:ee:3f:90:60,2432,-49
ee,420,96,78,XJTLU,9c:50:ee:3f:9e:e0,2432,-52
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-58
ee,420,96,78,XJTLU,9c:50:ee:3f:91:c0,2412,-73
ee,420,96,78,CMCC-EDU,38:46:08:c9:87:0c,2437,-82
ee,420,96,78,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-71
ee,420,96,78,XJTLU,9c:50:ee:3f:71:e0,2452,-73
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-75
ee,420,96,78,XJTLU,9c:50:ee:30:45:20,2452,-88
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-71
ee,420,96,78,eduroam,9c:50:ee:30:46:21,2412,-80
ee,420,96,78,eduroam,ac:4e:91:61:1f:c1,2432,-70
ee,420,96,78,XJTLU,9c:50:ee:3f:92:40,2412,-83
ee,420,96,78,XJTLU,9c:50:ee:3f:a2:e0,2452,-88
ee,420,96,78,eduroam,ac:4e:91:61:1f:e1,2412,-72
ee,420,96,78,eduroam,ac:4e:91:61:21:61,2452,-79
ee,420,96,78,eduroam,9c:50:ee:30:31:21,2432,-80
ee,420,96,78,eduroam,9c:50:ee:3f:90:61,2432,-83
ee,420,96,78,XJTLU-CAA,a4:56:02:f0:35:c1,2437,-84
ee,420,96,78,eduroam,9c:50:ee:3f:9d:a1,2452,-85
ee,420,96,78,XJTLU,ac:4e:91:61:20:a0,2432,-77
