0,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-62,-77,-110,-110,-110,-110,-110,-110,-70,-70,-110,-110,-110,-59,-110,-110,-110,-110,-110,-89,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-74,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-85,-110,-77,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-75,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-48,-110,-110,-110,-110,-70,-73,-110,-68,-110,-110,-110,-110,0
1,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-61,-74,-110,-110,-110,-110,-110,-110,-70,-70,-110,-110,-110,-56,-110,-110,-110,-110,-110,-89,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-74,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-78,-110,-73,-110,-110,-110,-110,-85,-110,-77,-46,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-61,-83,-110,-110,-110,-75,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-76,-110,-48,-110,-110,-110,-110,-65,-73,-110,-68,-110,-110,-110,-110,0
2,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-61,-74,-110,-110,-110,-110,-110,-110,-70,-70,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-74,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-78,-110,-73,-110,-110,-110,-110,-85,-110,-110,-46,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-61,-83,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-65,-73,-110,-68,-110,-110,-110,-110,0
3,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-61,-74,-110,-110,-110,-110,-110,-110,-70,-70,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-74,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-78,-110,-73,-110,-110,-110,-110,-85,-110,-110,-46,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-61,-83,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-65,-73,-110,-68,-110,-110,-110,-110,0
4,-110,-110,-110,-86,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-61,-76,-110,-110,-110,-110,-110,-110,-70,-70,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-74,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-81,-110,-73,-110,-110,-110,-110,-85,-110,-110,-43,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-55,-83,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-110,-76,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-62,-73,-110,-68,-110,-110,-110,-110,0
5,-110,-110,-110,-86,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-61,-76,-110,-110,-110,-110,-110,-110,-70,-70,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-74,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-81,-110,-73,-110,-110,-110,-110,-85,-110,-110,-43,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-55,-83,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-110,-76,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-62,-73,-110,-68,-110,-110,-110,-110,0
6,-110,-110,-110,-86,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-61,-76,-110,-110,-110,-110,-110,-110,-70,-70,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-74,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-81,-110,-73,-110,-110,-110,-110,-85,-110,-110,-43,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-55,-83,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-110,-76,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-62,-73,-110,-68,-110,-110,-110,-110,0
7,-110,-110,-110,-86,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-85,-85,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-61,-76,-110,-110,-110,-110,-110,-110,-76,-70,-110,-110,-110,-56,-110,-110,-110,-110,-110,-89,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-74,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-81,-110,-73,-110,-110,-110,-110,-85,-110,-110,-43,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-55,-83,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-110,-76,-110,-110,-110,-110,-110,-76,-110,-71,-110,-110,-110,-110,-58,-73,-110,-68,-110,-110,-110,-110,0
8,-110,-110,-110,-86,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-85,-85,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-61,-76,-110,-110,-110,-110,-110,-110,-76,-70,-110,-110,-110,-56,-110,-110,-110,-110,-110,-89,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-74,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-81,-110,-73,-110,-110,-110,-110,-85,-110,-110,-43,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-55,-83,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-110,-76,-110,-110,-110,-110,-110,-76,-110,-71,-110,-110,-110,-110,-58,-73,-110,-68,-110,-110,-110,-110,0
9,-110,-110,-110,-86,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-85,-85,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-59,-76,-110,-110,-110,-110,-110,-110,-76,-70,-110,-110,-110,-56,-110,-110,-110,-110,-110,-89,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-81,-110,-73,-110,-110,-110,-110,-85,-110,-110,-43,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-55,-83,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-110,-76,-110,-110,-110,-110,-110,-76,-110,-71,-110,-110,-110,-110,-62,-110,-110,-68,-110,-110,-110,-110,0
